CITYID,LATITUDE,LONGITUDE,MARKETAREAID
745,36.9,-88.84,MO_GIR
746,41.39,-80.66,OH_CLE
747,42.78,-96.92,SD_SXF
748,36.9,-82.78,TN_KNO
749,36.7,-78.9,VA_ROA
750,34.43,-90.22,TN_MEM
751,40.73,-73.98,NY_BRN
752,47.11,-123.96,WA_SEA
753,35.75,-77.67,NC_RAL
754,42.34,-92.67,IA_DUB
755,40.93,-102.52,NE_NPL
756,42.82,-75.54,NY_SYR
757,43.25,-73.09,NY_ALB
758,33.55,-94.77,TX_TEX
759,26.16,-97.98,TX_MCA
760,45.8,-115.51,WA_SPO
761,30.6,-96.31,TX_HOU
762,27.28,-97.81,TX_MCA
763,41.1,-73.79,CT_HAR
764,40.09,-79.93,PA_PIT
765,41.13,-77.45,PA_HAR
766,37.46,-105.87,NM_ALB
767,40.27,-76.88,PA_HAR
768,42.95,-72.29,NH_BRI
769,33.62,-93.23,TX_TEX
770,36.32,-91.48,AR_LIT
771,41.48,-99.76,NE_OMA
772,41.18,-79.7,PA_ERI
773,31.7,-85.61,AL_MON
774,42.23,-72.14,MA_BOS
775,38.89,-107.92,CO_GRA
776,36.59,-103.61,NM_ALB
777,45.77,-103.06,SD_RAP
778,47.14,-99.99,ND_BIS
779,40.87,-114.15,NV_REN
780,40.39,-78.72,PA_PIT
781,35.96,-84.29,TN_KNO
782,37.7,-85.87,KY_BOW
783,36.29,-96.46,OK_TUL
784,29.35,-98.44,TX_ANT
785,32.85,-100.46,TX_LUB
786,34.27,-118.45,CA_LAX
787,42.96,-74.4,NY_ALB
788,39.98,-80.73,PA_PIT
789,45.34,-122.66,OR_POR
790,47.13,-122.04,WA_SEA
791,42.84,-92.53,IA_DUB
792,40.65,-74.32,NJ_ELI
793,38.89,-89.34,MO_STL
794,42.83,-98.46,NE_OMA
795,31.98,-91.65,LA_SHR
796,42.79,-111.91,ID_TWI
797,40.04,-85.39,IN_IND
798,37.77,-80.45,WV_CHA
799,37.06,-86.46,KY_BOW
800,39.96,-74.8,PA_PHI
801,32.39,-99.39,TX_LUB
802,41.88,-80.36,PA_ERI
803,39.18,-81.36,WV_CHA
804,44.9,-72.8,NY_ALB
805,41.03,-82.21,OH_CLE
806,44.38,-108.3,MT_BIL
807,35.53,-82.69,SC_GRE
808,34.94,-104.67,NM_ALB
809,37.21,-80.63,VA_ROA
810,33.21,-85.69,AL_BIR
811,40.75,-95.36,NE_OMA
812,34.72,-114.44,AZ_FLA
813,35.43,-108.45,NM_ALB
814,34.48,-117.98,CA_FRS
815,43.08,-75.65,NY_SYR
816,40.06,-75.4,PA_PHI
817,36.21,-84.96,TN_NAS
818,30.5,-90.74,LA_NEW
819,32,-97.11,TX_FTW
820,40.45,-78.56,PA_HAR
821,31.29,-82.24,GA_SAV
822,38.3,-85.58,KY_LOU
823,33.08,-97.29,TX_FTW
824,42.29,-75.48,NY_ELM
825,41.5,-80.37,PA_PIT
826,44.86,-68.93,ME_AUG
827,37.11,-93.47,MO_JOP
828,32.25,-96.08,TX_DAL
829,45.2,-122.54,OR_POR
830,41.43,-74.01,NY_ALB
831,40.93,-74.11,NJ_ELI
832,40.69,-81.38,OH_CLE
833,39.16,-84.6,OH_CIN
834,44.54,-72.21,NH_BRI
835,43.93,-93.69,MN_MIN
836,40.45,-91.88,IL_QUI
837,32.73,-111.67,AZ_PHO
838,41.75,-74.77,NY_ALB
839,40.39,-77.83,PA_HAR
840,37.32,-80.72,VA_ROA
841,39.46,-87.44,IN_TER
842,43.16,-83.52,MI_DET
843,44.22,-91.83,WI_EAU
844,38.72,-80.65,WV_CHA
845,37.74,-82.79,WV_HUN
846,32.32,-90.87,MS_JAC
847,44.98,-72.92,NY_ALB
848,46.91,-98.69,ND_BIS
849,29.56,-95.1,TX_HOU
850,33.75,-117.98,CA_LAX
851,33.55,-79.05,SC_COL
852,43.56,-83.99,MI_SAG
853,40.59,-73.79,NY_BRN
854,35.77,-86.74,TN_NAS
855,30.81,-92.65,LA_SHR
856,33.2,-94.67,TX_TEX
857,34.66,-117.51,CA_ONT
858,41.43,-85.14,IN_FTW
859,37.63,-91.53,MO_JOP
860,40.78,-76.34,PA_HAR
861,40.29,-86.15,IN_IND
862,40.06,-88.25,IL_BLO
863,29.71,-98.93,TX_LAR
864,37.13,-113.49,UT_SLC
865,30.78,-89.86,LA_NEW
866,29.39,-98.62,TX_ANT
867,35.67,-105.95,NM_ALB
868,40.06,-79.38,PA_PIT
869,41.38,-72.94,CT_HAR
870,34.87,-118.34,CA_FRS
871,34.49,-79.11,NC_CHA
872,42.89,-78.39,NY_BUF
873,47.03,-88.53,MN_DUL
874,40.79,-96.11,NE_OMA
875,39.56,-74.59,PA_PHI
876,32.75,-97.33,TX_FTW
877,27.5,-97.86,TX_MCA
878,43.99,-72.12,NH_BRI
879,40.46,-99.24,NE_OMA
880,46.13,-100.16,ND_BIS
881,30.97,-83.21,GA_TIF
882,31.55,-98.05,TX_AUS
883,46.64,-123.63,WA_SEA
884,42.92,-74.55,NY_SYR
885,39.61,-76.85,MD_BAL
886,35.96,-77.95,NC_RAL
887,38.48,-85.26,KY_LOU
888,41.83,-87.68,IL_CHI
889,41.25,-89.31,IL_ROC
890,41.51,-76.98,PA_HAR
891,38.27,-82.1,WV_HUN
892,34.74,-102.51,TX_AMA
893,41.36,-73.74,CT_HAR
894,44.52,-98.98,SD_SXF
895,44.6,-94.07,MN_MIN
896,39.86,-77.51,PA_HAR
897,39.28,-87.26,IN_TER
898,37.34,-104.27,CO_DEN
899,48.75,-116.51,WA_SPO
900,34.22,-117.37,CA_ONT
901,41.79,-76.18,NY_ELM
902,37.21,-93.84,MO_JOP
903,48.03,-122.84,WA_SEA
904,32.82,-79.86,SC_CHA
905,35.05,-86.68,AL_DEC
906,37.55,-83.37,KY_LEX
907,35.2,-95.88,OK_OKC
908,40.72,-76.6,PA_HAR
909,43.26,-72.59,NH_BRI
910,37.98,-85.71,KY_LOU
911,38.86,-83.9,OH_CIN
912,31.21,-88.31,AL_MOB
913,40.03,-90.95,IL_QUI
914,39.89,-75.11,PA_PHI
915,31.95,-95.97,TX_DAL
916,37.56,-121.98,CA_SFR
917,40.07,-77.02,PA_HAR
918,36.31,-82,TN_KNO
919,38.04,-87.27,IN_EVA
920,38.08,-102.61,CO_DEN
921,34.04,-118.04,CA_ONT
922,38.28,-76.42,VA_ALE
923,27.58,-82.42,FL_LAK
924,40.99,-94.73,IA_DES
925,45.74,-94.22,MN_STC
926,29.76,-95.38,TX_HOU
927,36.46,-118.98,CA_FRS
928,41.12,-88.83,IL_ROC
929,47.54,-98.23,ND_BIS
930,33.89,-91.25,AR_LIT
931,43.27,-112.56,ID_TWI
932,40.43,-79.97,PA_PIT
933,39.17,-81.53,WV_CHA
934,40.27,-85.72,IN_IND
935,35.07,-79.76,NC_CHA
936,33.72,-86.65,AL_BIR
937,34.81,-90.31,TN_MEM
938,37.58,-83.7,KY_LEX
939,43.19,-84.59,MI_RAP
940,41.98,-98.08,NE_OMA
941,33.98,-118.46,CA_LAX
942,40.18,-76.18,PA_HAR
943,31.66,-100.71,TX_LUB
944,40.72,-76.08,PA_HAR
945,38.71,-85.47,IN_IND
946,36.2,-91.91,AR_LIT
947,41.15,-80.08,PA_PIT
948,26,-80.34,FL_MIA
949,41.96,-87.94,IL_CHI
950,40.47,-90.68,IL_ROC
951,38.25,-96.82,KS_HUT
952,36.46,-93.71,AR_FAY
953,41.36,-73.74,CT_HAR
954,39.93,-77.65,PA_HAR
955,38.63,-77.91,VA_ALE
956,41.23,-81.63,OH_CLE
957,41.57,-72.9,CT_HAR
958,34.41,-119.7,CA_FRS
959,37.23,-80.42,VA_ROA
960,37.91,-83.26,KY_LEX
961,41.42,-85.74,IN_SBD
962,31.62,-94.65,LA_SHR
963,36.2,-120.09,CA_FRS
964,38.99,-79.12,VA_WIN
965,46.36,-90.4,MN_DUL
966,45.54,-103.08,SD_RAP
967,40.26,-92.87,IL_QUI
968,35.22,-120.63,CA_FRS
969,37.17,-121.65,CA_SFR
970,42.37,-121,OR_MED
971,36.62,-82.56,TN_KNO
972,30.52,-91,LA_NEW
973,39.8,-74.62,PA_PHI
974,33.44,-90.64,AL_DEC
975,41.32,-81.45,OH_CLE
976,45.44,-122.76,OR_POR
977,41.18,-75.43,PA_ALL
978,33.5,-86.34,AL_BIR
979,40.14,-81.21,PA_PIT
980,39.8,-74.62,PA_PHI
981,29.76,-95.38,TX_HOU
982,38.18,-81.34,WV_CHA
983,43.08,-75.65,NY_SYR
984,38.68,-85.78,KY_LOU
985,47.16,-112.68,MT_MIS
986,32.53,-93.05,LA_SHR
987,40.65,-111.88,UT_SLC
988,37.54,-77.92,VA_RCH
989,38.48,-82.3,WV_HUN
990,33.79,-84.33,GA_ATL
991,40.52,-80.88,PA_PIT
992,45.4,-92.63,WI_EAU
993,39,-89.57,MO_STL
994,38.28,-91.72,MO_JEF
995,30.98,-98.7,TX_AUS
996,40.78,-111.73,UT_SLC
997,39.5,-118.29,NV_REN
998,42.01,-70.96,MA_BOS
999,41.87,-76.63,NY_ELM
1000,39.17,-77.26,MD_BAL
1001,33.99,-86.22,TN_CHA
1002,41,-89.13,IL_ROC
1003,29.95,-91.98,LA_NEW
1004,34.43,-94.4,AR_LIT
1005,34.13,-117.94,CA_LAX
1006,31.62,-88.31,AL_MOB
1007,34.63,-89.46,TN_MEM
1008,30.94,-103.77,TX_LUB
1009,30.43,-84.26,FL_TAL
1010,37.84,-83.85,KY_LEX
1011,41.65,-91.57,IA_CED
1012,35.39,-94.45,AR_FAY
1013,39,-77.52,VA_ALE
1014,34.25,-81.26,SC_COL
1015,37.57,-88.77,MO_GIR
1016,36.86,-83.88,TN_KNO
1017,42.42,-75.38,NY_ELM
1018,37.43,-79.1,VA_ROA
1019,37.77,-88.85,MO_GIR
1020,28.07,-80.68,FL_LAK
1021,30.92,-88.02,AL_MOB
1022,42.03,-84.4,MI_DET
1023,39.82,-88.63,IN_TER
1024,37.02,-94.46,MO_JOP
1025,36.28,-92.49,AR_FAY
1026,36.86,-81.39,VA_ROA
1027,41.27,-91.36,IL_ROC
1028,44.32,-88.92,WI_GRE
1029,39.57,-97.66,KS_HUT
1030,26.61,-80.05,FL_MIA
1031,43.07,-82.49,MI_DET
1032,41.89,-91.15,IA_CED
1033,32.81,-97.27,TX_FTW
1034,32.88,-105.47,NM_ALB
1035,42.27,-85.06,MI_RAP
1036,36.6,-94.02,MO_JOP
1037,41.26,-96.01,NE_OMA
1038,32.34,-92.72,LA_SHR
1039,43.69,-111.87,ID_TWI
1040,43.17,-79.04,NY_BUF
1041,27.49,-81.45,FL_LAK
1042,43.11,-91.67,IA_DUB
1043,44.72,-93.69,MN_MIN
1044,31.62,-91.83,LA_SHR
1045,30.3,-99.25,TX_AUS
1046,44.82,-93.07,MN_MIN
1047,40.1,-89.59,IL_TAY
1048,40.57,-74.73,NJ_ELI
1049,39.42,-92.8,MO_JEF
1050,39.07,-94.92,MO_KAN
1051,43.2,-104.65,NE_NPL
1052,43.64,-76.06,NY_SYR
1053,27.84,-82.78,FL_LAK
1054,38.88,-92.4,MO_JEF
1055,38.89,-77.02,VA_ALE
1056,38.89,-77.03,VA_ALE
1057,40.68,-84.12,OH_TOL
1058,35.84,-90.68,TN_MEM
1059,30.62,-87.89,AL_MOB
1060,39.84,-89.4,IL_TAY
1061,35.33,-89.88,TN_MEM
1062,46.26,-96.6,ND_FAR
1063,38.53,-90.42,MO_STL
1064,43.65,-113.28,ID_TWI
1065,28.56,-99.57,TX_LAR
1066,33.18,-99.89,TX_LUB
1067,30.44,-85.04,FL_TAL
1068,38.44,-88.42,IN_EVA
1069,33.9,-117.1,CA_ONT
1070,38.66,-83.76,OH_CIN
1071,65.98,-161.14,NULL
1072,43.03,-75.07,NY_SYR
1073,32.58,-84.61,AL_MON
1074,43.72,-97.59,SD_SXF
1075,36.95,-81.08,VA_ROA
1076,38.78,-81.12,WV_CHA
1077,42.36,-71.36,MA_BOS
1078,36.44,-77.98,NC_RAL
1079,35.65,-80.72,NC_CHA
1080,25.71,-80.58,FL_MIA
1081,42.67,-88.54,WI_MIL
1082,33.12,-100.05,TX_LUB
1083,38.41,-82.6,WV_HUN
1084,39.36,-94.77,MO_KAN
1085,42.23,-75.84,NY_ELM
1086,37.29,-78.39,VA_ROA
1087,39.07,-81.57,WV_CHA
1088,34.9,-86.72,AL_DEC
1089,39.64,-84.08,OH_COL
1090,38.66,-86.45,IN_IND
1091,48.66,-96.59,ND_FAR
1092,34.46,-97.56,OK_OKC
1093,40.73,-80.3,PA_PIT
1094,39.6,-82.82,OH_COL
1095,42.16,-88.3,IL_CHI
1096,43.23,-99.42,SD_RAP
1097,40.62,-80.42,PA_PIT
1098,43.81,-71.03,ME_AUG
1099,40.35,-79.98,PA_PIT
1100,36.51,-77.18,NC_RAL
1101,40.29,-74.05,NJ_ELI
1102,35.91,-83.87,TN_KNO
1103,40.87,-74.21,NJ_ELI
1104,43,-73.85,NY_ALB
1105,40.92,-74.04,NJ_ELI
1106,45.7,-93.65,MN_STC
1107,38.89,-77.03,VA_ALE
1108,37.11,-82.82,KY_LEX
1109,46.91,-98.69,ND_BIS
1110,39.75,-77.58,PA_HAR
1111,34.27,-81.61,SC_COL
1112,33.64,-105.88,NM_ALB
1113,41.43,-81.38,OH_CLE
1114,41.45,-93.03,IA_DES
1115,46.14,-103.14,ND_BIS
1116,44.11,-70.39,ME_AUG
1117,44.55,-69.12,ME_AUG
1118,43.09,-72.92,NH_BRI
1119,41.34,-91.12,IL_ROC
1120,40.78,-74.32,NJ_ELI
1121,29.63,-99.28,TX_LAR
1122,31.56,-111.05,AZ_TUC
1123,40.37,-75.63,PA_PHI
1124,36.36,-105.6,NM_ALB
1125,41.47,-75.18,PA_ALL
1126,27.34,-81.19,FL_LAK
1127,41.39,-80.97,OH_CLE
1128,35.89,-80.55,NC_GRE
1129,39,-87.61,IN_TER
1130,39.95,-90.21,IL_TAY
1131,45.73,-123.19,OR_POR
1132,42.9,-78.66,NY_BUF
1133,40.11,-80,PA_PIT
1134,40.98,-74.74,NJ_ELI
1135,39.78,-77.68,PA_HAR
1136,38.86,-86.49,IN_IND
1137,43.42,-95.11,SD_SXF
1138,36.92,-76.29,VA_NOR
1139,38.75,-82.95,WV_HUN
1140,40.2,-88.81,IL_BLO
1141,41.31,-123.61,OR_MED
1142,44.89,-73.65,NY_ALB
1143,38.15,-76.36,VA_ALE
1144,40.43,-84.98,IN_IND
1145,32.21,-110.88,AZ_TUC
1146,41.74,-77.3,NY_ELM
1147,35.26,-81.79,NC_CHA
1148,43.95,-69.23,ME_AUG
1149,42.9,-91.09,IA_DUB
1150,41.48,-73.05,CT_HAR
1151,40.62,-78.92,PA_PIT
1152,33.93,-86.19,TN_CHA
1153,41.38,-81.79,OH_CLE
1154,42.56,-96.7,NE_OMA
1155,47.72,-118.7,WA_SPO
1156,35.43,-119.49,CA_FRS
1157,39.96,-76.66,PA_HAR
1158,47.75,-90.34,MN_DUL
1159,43.84,-92.18,WI_EAU
1160,39.17,-81.83,WV_CHA
1161,41,-91.96,IL_ROC
1162,40.44,-74.82,NJ_ELI
1163,35.37,-77.43,NC_WIL
1164,45.32,-67.69,ME_AUG
1165,44.78,-89.68,WI_GRE
1166,33.92,-118.06,CA_LAX
1167,40.03,-75.35,PA_PHI
1168,48.8,-97.45,ND_FAR
1169,38.72,-88.91,IN_EVA
1170,29.99,-95.18,TX_HOU
1171,34.32,-118.38,CA_LAX
1172,36.37,-84.12,TN_KNO
1173,39.23,-86.47,IN_IND
1174,42.81,-89.63,WI_MAD
1175,48.11,-98.87,ND_BIS
1176,32.04,-110.67,AZ_TUC
1177,37.37,-83.12,KY_LEX
1178,46.73,-89.17,MN_DUL
1179,39.2,-88.24,IN_TER
1180,41.45,-75.38,PA_ALL
1181,39.49,-86.05,IN_IND
1182,47.77,-99.93,ND_BIS
1183,44.26,-104.95,SD_RAP
1184,36.09,-120.82,CA_FRS
1185,36.55,-83.71,TN_KNO
1186,31.87,-96.32,TX_DAL
1187,44.48,-113.76,ID_TWI
1188,25.77,-80.2,FL_MIA
1189,31.25,-90.01,MS_JAC
1190,42.55,-72.6,MA_SPR
1191,42.56,-70.86,MA_BOS
1192,43,-74.67,NY_SYR
1193,41.77,-96.22,NE_OMA
1194,36.22,-96.92,OK_TUL
1195,29.84,-95.73,TX_HOU
1196,41.67,-74.37,NY_ALB
1197,36.66,-96.33,OK_TUL
1198,39.77,-86.14,IN_IND
1199,45.97,-95.29,MN_STC
1200,40.87,-88.64,IL_BLO
1201,38.76,-93.56,MO_JEF
1202,37.31,-84.93,TN_KNO
1203,39.91,-76.04,PA_HAR
1204,31.83,-81.59,GA_SAV
1205,30.63,-89.13,AL_MOB
1206,38.62,-92.56,MO_JEF
1207,21.45,-158.01,NULL
1208,39.72,-82.3,OH_COL
1209,45.4,-96.85,SD_SXF
1210,40.9,-74.36,NJ_ELI
1211,34.48,-114.32,AZ_FLA
1212,42.81,-76.8,NY_SYR
1213,41.73,-70.43,MA_BOS
1214,40.23,-76.87,PA_HAR
1215,40.13,-85.76,IN_IND
1216,63,-141.69,NULL
1217,35.78,-80.88,NC_CHA
1218,44.3,-86.01,MI_RAP
1219,41.38,-88.99,IL_ROC
1220,45.73,-98.49,SD_SXF
1221,39.02,-88.85,IN_TER
1222,40.83,-83.28,OH_COL
1223,46.65,-86.03,MN_DUL
1224,40.72,-93.86,IA_DES
1225,41.44,-120.94,OR_MED
1226,44.66,-103.85,SD_RAP
1227,40.79,-74.26,NJ_ELI
1228,41.09,-98.36,NE_OMA
1229,34.86,-95.58,OK_OKC
1230,31.84,-106.68,TX_ELP
1231,28.04,-81.62,FL_LAK
1232,42.36,-91.84,IA_CED
1233,44.43,-90.91,WI_EAU
1234,40.56,-89.62,IL_BLO
1235,38.74,-112.02,UT_SLC
1236,30.33,-81.65,FL_JAX
1237,30.65,-81.44,FL_JAX
1238,43.71,-91.97,WI_EAU
1239,37.08,-94.5,MO_JOP
1240,36.17,-91.77,AR_LIT
1241,36.23,-109.57,AZ_FLA
1242,43.73,-117.15,ID_TWI
1243,41.32,-75.3,PA_ALL
1244,33.44,-86.74,AL_BIR
1245,33.31,-89.17,MS_JAC
1246,41.55,-81.48,OH_CLE
1247,39.99,-79.75,PA_PIT
1248,33.42,-86.79,AL_BIR
1249,32.53,-92.78,LA_SHR
1250,39.54,-107.33,CO_GRA
1251,35.26,-105.36,NM_ALB
1252,37.03,-77.4,VA_RCH
1253,32.59,-82.33,GA_SAV
1254,32.57,-88.74,MS_JAC
1255,46.85,-92.44,MN_DUL
1256,43.47,-97.98,SD_SXF
1257,45.69,-90.39,MN_DUL
1258,45.97,-94.36,MN_STC
1259,43.84,-73.42,NY_ALB
1260,40.86,-76.54,PA_HAR
1261,38.94,-76.95,MD_BAL
1262,43.14,-91.76,IA_DUB
1263,38.34,-91.49,MO_JEF
1264,34.26,-88.73,AL_DEC
1265,41.84,-85.32,MI_RAP
1266,46.81,-100.28,ND_BIS
1267,30.55,-91.95,LA_NEW
1268,34.05,-118.45,CA_LAX
1269,29.44,-82.63,FL_JAX
1270,43.36,-115.52,ID_TWI
1271,36.89,-109.37,AZ_FLA
1272,47.75,-122.09,WA_SEA
1273,35.24,-79.53,NC_GRE
1274,34.8,-83.42,GA_ATL
1275,42.65,-86.2,MI_RAP
1276,40.31,-74.02,NJ_ELI
1277,39.76,-94.85,MO_KAN
1278,43.24,-77.19,NY_ROC
1279,38.43,-77.87,VA_ALE
1280,38.38,-105.11,CO_GRA
1281,38.59,-83.32,WV_HUN
1282,39.02,-87.39,IN_TER
1283,42.66,-72.55,MA_SPR
1284,41.69,-90.67,IL_ROC
1285,44.63,-88.05,WI_GRE
1286,39.3,-120.31,NV_REN
1287,37.23,-81.26,WV_CHA
1288,40.35,-79.9,PA_PIT
1289,37.68,-78.9,VA_RCH
1290,37.86,-79.13,VA_ROA
1291,38.68,-84.06,KY_LEX
1292,41.21,-86.42,IN_FTW
1293,44.21,-95.12,MN_MIN
1294,38.86,-89.08,IN_EVA
1295,43.83,-73.73,NY_ALB
1296,33.95,-84.54,GA_ATL
1297,41.38,-84.63,OH_TOL
1298,39.76,-87.23,IN_TER
1299,40.82,-73.93,NY_BRN
1300,38.93,-120.77,CA_STK
1301,36.21,-88.61,TN_MEM
1302,46.81,-95.84,ND_FAR
1303,35.41,-94.51,AR_FAY
1304,41.78,-107.22,WY_GRE
1305,37.98,-76.03,MD_BAL
1306,41.14,-91.65,IL_ROC
1307,31.36,-92.93,LA_SHR
1308,28.82,-96.98,TX_ANT
1309,43.07,-111.33,ID_TWI
1310,37.63,-79.8,VA_ROA
1311,34.05,-80.07,SC_COL
1312,41.43,-81.82,OH_CLE
1313,34.11,-83.99,GA_ATL
1314,31.65,-87.62,AL_MOB
1315,41.28,-93.8,IA_DES
1316,39.59,-93.13,MO_KAN
1317,29.73,-90.82,LA_NEW
1318,35.05,-99.5,OK_OKC
1319,38.81,-102.35,CO_DEN
1320,41.05,-105.18,CO_DEN
1321,33.99,-118.46,CA_LAX
1322,42.24,-73.64,NY_ALB
1323,40.2,-74.78,PA_PHI
1324,36.17,-89.66,MO_GIR
1325,40.69,-73.32,NY_BRN
1326,35.26,-85.17,TN_CHA
1327,37.09,-85.3,KY_BOW
1328,45.42,-91.41,MN_DUL
1329,45.83,-94.28,MN_STC
1330,36.2,-105.96,NM_ALB
1331,40.94,-73.83,CT_HAR
1332,42.2,-74.5,NY_ALB
1333,34.47,-81.86,SC_GRE
1334,33.97,-84.23,GA_ATL
1335,43.2,-91.95,IA_DUB
1336,21.39,-157.9,NULL
1337,35.4,-80.11,NC_CHA
1338,36.04,-121.24,CA_SFR
1339,32.59,-82.33,GA_SAV
1340,27.41,-82.39,FL_LAK
1341,32.92,-96.89,TX_DAL
1342,47.18,-122.16,WA_SEA
1343,42.26,-79.71,NY_BUF
1344,40.95,-83.17,OH_CLE
1345,47.68,-122.12,WA_SEA
1346,37.78,-83,KY_LEX
1347,30.74,-88.07,AL_MOB
1348,37.1,-87.88,IN_EVA
1349,46.23,-116.48,WA_SPO
1350,37.22,-79.91,VA_ROA
1351,42.54,-112.28,ID_TWI
1352,45.51,-122.69,OR_POR
1353,28.67,-81.37,FL_LAK
1354,42.3,-93.09,IA_DES
1355,44.51,-111.35,ID_TWI
1356,42.54,-71.65,MA_BOS
1357,41.78,-90.21,IL_ROC
1358,62.45,-149.79,NULL
1359,38.92,-78.18,VA_WIN
1360,28.76,-80.87,FL_LAK
1361,35.56,-89.64,TN_MEM
1362,40.81,-73.92,NY_BRN
1363,43.44,-75.2,NY_SYR
1364,36.39,-81.49,NC_CHA
1365,34.06,-117.94,CA_ONT
1366,37.61,-81.34,WV_CHA
1367,34.35,-82.93,GA_ATL
1368,47.23,-68.58,ME_AUG
1369,39.56,-84.23,OH_CIN
1370,40.71,-73.83,NY_BRN
1371,41.56,-80.96,OH_CLE
1372,32.55,-114.79,AZ_PHO
1373,40.34,-76.42,PA_HAR
1374,35.26,-82.55,SC_GRE
1375,33.75,-78.92,SC_COL
1376,34.5,-90.19,TN_MEM
1377,41.5,-87.63,IL_JOL
1378,41.49,-87.83,IL_JOL
1379,36.64,-90.96,MO_GIR
1380,36.4,-97.86,OK_OKC
1381,41.12,-118.05,NV_REN
1382,39.98,-79.77,PA_PIT
1383,31.71,-85.81,AL_MON
1384,40.78,-86.66,IN_IND
1385,30.7,-94.93,TX_HOU
1386,37.59,-113.19,UT_SLC
1387,43.04,-70.97,ME_AUG
1388,40.79,-82.51,OH_CLE
1389,40.09,-99.03,NE_OMA
1390,40.46,-111.63,UT_SLC
1391,42.81,-75.46,NY_SYR
1392,40.71,-76.69,PA_HAR
1393,36.51,-81.92,TN_KNO
1394,42.44,-88.24,IL_CHI
1395,38.44,-95.08,MO_KAN
1396,29.55,-98.26,TX_ANT
1397,36.81,-80.61,VA_ROA
1398,39.97,-122.02,OR_MED
1399,39.95,-76.54,PA_HAR
1400,42.21,-70.76,MA_BOS
1401,40.83,-75.71,PA_ALL
1402,34.89,-98.35,OK_OKC
1403,30.93,-96.08,TX_HOU
1404,41.86,-74.17,NY_ALB
1405,36.11,-77.17,NC_RAL
1406,44.95,-92.17,WI_EAU
1407,38.27,-92.71,MO_JEF
1408,39.52,-119.92,NV_REN
1409,38.31,-121.54,CA_STK
1410,40.36,-77.67,PA_HAR
1411,37.08,-89.65,MO_GIR
1412,33.7,-108.76,NM_ALB
1413,47.72,-94.54,ND_FAR
1414,35.16,-92.64,AR_LIT
1415,47.81,-120.86,WA_SPO
1416,40.87,-88.64,IL_BLO
1417,37.72,-89.21,MO_GIR
1418,32.08,-94.49,LA_SHR
1419,40.09,-74.04,NJ_ELI
1420,44.47,-121.64,OR_MED
1421,38.97,-76.97,MD_BAL
1422,32.07,-92.65,LA_SHR
1423,33.94,-118.24,CA_LAX
1424,37.98,-81.14,WV_CHA
1425,39.17,-78.72,VA_WIN
1426,36.3,-81.51,NC_CHA
1427,35.45,-85.67,TN_CHA
1428,41.39,-82.56,OH_CLE
1429,44.36,-122.69,OR_POR
1430,40.69,-75.55,PA_ALL
1431,45.08,-68.59,ME_AUG
1432,33.75,-85.29,GA_ATL
1433,31.71,-91.03,MS_JAC
1434,36.74,-83.26,TN_KNO
1435,38.35,-85.94,KY_LOU
1436,30.13,-94.4,TX_HOU
1437,35.89,-109.03,NM_ALB
1438,40.4,-81.35,OH_CLE
1439,39.79,-77.72,PA_HAR
1440,35.59,-78.12,NC_RAL
1441,32.68,-108.33,TX_ELP
1442,40.87,-73.4,NY_BRN
1443,24.71,-81.08,FL_MIA
1444,47.24,-122.63,WA_SEA
1445,30.48,-84.23,FL_TAL
1446,26.07,-80.28,FL_MIA
1447,35.17,-84.65,TN_CHA
1448,34.66,-88.56,AL_DEC
1449,43.43,-103.48,SD_RAP
1450,44.43,-73.07,NY_ALB
1451,36.4,-79.16,NC_GRE
1452,42.94,-95.55,SD_SXF
1453,39.34,-120.87,CA_STK
1454,40.96,-76.89,PA_HAR
1455,34.47,-80.8,SC_COL
1456,44.53,-72,NH_BRI
1457,39.03,-120.82,CA_STK
1458,26.65,-80.25,FL_MIA
1459,47.09,-88.71,MN_DUL
1460,42.92,-97.27,SD_SXF
1461,38.34,-81.49,WV_CHA
1462,38.99,-88.02,IN_TER
1463,40.54,-74.58,NJ_ELI
1464,44.62,-95.41,SD_SXF
1465,33.61,-86.76,AL_BIR
1466,42.1,-89.83,IL_RFD
1467,35.87,-92.11,AR_LIT
1468,32.32,-95.3,TX_DAL
1469,41.82,-112.1,UT_SLC
1470,31.17,-88.92,AL_MOB
1471,44.72,-85.84,MI_RAP
1472,29.04,-95.44,TX_HOU
1473,40.49,-105.47,CO_DEN
1474,38.45,-82.64,WV_HUN
1475,41.38,-81.44,OH_CLE
1476,42.34,-88.03,IL_CHI
1477,47.5,-122.29,WA_SEA
1478,46.97,-122.87,WA_SEA
1479,39.98,-82.98,OH_COL
1480,45.74,-87.08,MN_DUL
1481,42.73,-90.33,WI_MAD
1482,38.61,-90.32,MO_STL
1483,39.8,-83.15,OH_COL
1484,39.2,-87.53,IN_TER
1485,39.94,-74.07,NJ_ELI
1486,41.75,-120.4,NV_REN
1487,48.16,-122.3,WA_SEA
1488,42.98,-97.49,SD_SXF
1489,33.94,-91.84,AR_LIT
1490,44.84,-74.29,NY_ALB
1491,40.34,-75.97,PA_PHI
1492,37.27,-83.49,TN_KNO
1493,38.89,-77.03,VA_ALE
1494,45.31,-94.3,MN_MIN
1495,34.74,-106.71,NM_ALB
1496,43.77,-88.1,WI_MIL
1497,41.51,-122.36,OR_MED
1498,48.26,-117.76,WA_SPO
