LoadNumber,PickupDay,LoadMiles,OrigLat,OrigLong,DestLat,DestLong,CostPerMile
2237710,2021-09-28,497,41.76,-87.79,39.136467,-94.509456,3.66414486921529
2242835,2021-09-29,270,32.78,-97.01,29.55,-98.26,2.04740740740741
2243549,2021-09-30,974,44.055192,-91.646471,32.75,-97.33,2.20673511293635
2243787,2021-09-29,732,39.841058,-85.934628,40.813821,-73.665651,3.87497267759563
2243778,2021-09-28,695,31.25,-89.82,34.801553,-80.409966,2.51769784172662
2235992,2021-09-29,1807,40.28,-86.51,33.392074,-112.557433,1.74293303818484
2241976,2021-09-29,999,42.78,-88.39,32.689393,-96.955256,2.8432032032032
2245011,2021-09-28,130,41.292905,-75.801967,40.066688,-76.773667,10.4092307692308
2246745,2021-10-04,327,39.666897,-84.239216,41.910602,-88.10318,1.93357798165138
2246609,2021-09-30,469,34.05,-117.6,39.649459,-119.86302,6.03658848614073
2242248,2021-09-29,1185,33.59,-101.85,34.29,-83.83,2.17164556962025
2247731,2021-09-29,180,33.624728,-84.466108,31.409652,-83.498874,4.08444444444444
2248003,2021-09-30,156,40.199034,-76.980365,40.356599,-74.458814,7.97333333333333
2249295,2021-09-29,897,39,-84.58,28.54,-81.37,3.6533779264214
2249388,2021-10-01,2005,33.848842,-118.223152,41.64776,-88.13913,2.88189526184539
2250086,2021-09-30,281,43.84,-88.84,44.431686,-93.575112,3.19871886120996
2218542,2021-09-30,670,30.387486,-91.098841,38.759511,-90.446817,2.47582089552239
2246637,2021-09-30,469,34.05,-117.6,39.649459,-119.86302,6.03658848614073
2236700,2021-09-30,323,33.174106,-94.984078,28.947873,-95.336576,2.73597523219814
2248993,2021-10-01,295,41.867295,-88.257908,42.281546,-83.363122,3.70779661016949
2241053,2021-09-30,493,39.47,-84.46,39.29,-76.62,3.29111561866126
2239522,2021-10-01,1222,40.374173,-74.473182,45.06,-93.38,1.93132569558101
2231106,2021-09-30,89,40.843723,-75.066971,40.365892,-76.309468,10.3141573033708
2238111,2021-10-04,371,35.633801,-88.911027,35.305285,-94.370784,2.8745013477089
2253550,2021-10-01,472,35.041699,-89.911758,39.749558,-86.300555,3.23745762711864
2253617,2021-10-01,1307,35.533188,-82.851114,26.119796,-97.62735,1.55277735271614
2257537,2021-10-04,1086,32.75,-97.33,35.376178,-80.574427,1.61974217311234
2254637,2021-10-04,706,40.59,-105.13,31.76,-106.48,1.62300283286119
2261524,2021-10-06,107,39.51,-76.17,40.201024,-74.653309,6.18205607476636
2264892,2021-10-05,1029,39.52323,-86.063839,29.76,-95.38,2.36108843537415
2249725,2021-10-05,246,30.410316,-97.580285,33.464073,-96.403931,2.48552845528455
2266184,2021-10-06,2694,39.498588,-75.220099,34.05,-117.6,1.08766146993318
2391063,2021-11-18,381,44.95,-93.09,40.93833,-90.402696,3.13330708661417
2395349,2021-11-18,845,39.770055,-104.959685,38.609591,-90.143498,0.832603550295858
2378311,2021-11-22,1057,43.31,-73.64,35.99,-86.57,2.04979186376537
2390640,2021-11-22,826,44.02,-88.16,40.975346,-76.027217,3.70622276029056
2397576,2021-11-22,159,41.44,-81.54,39.94,-83.3,4.6214465408805
2363093,2021-11-24,519,34.49,-91.55,33.94,-84.2,2.76919075144509
2395910,2021-11-22,865,41.441392,-90.524401,32.94485,-96.833773,2.36456647398844
2399072,2021-11-22,526,36.12,-95.91,29.585228,-95.772255,2.63182509505703
2403442,2021-11-23,61,33.876375,-118.226549,33.78,-117.33,10.245737704918
2402098,2021-11-23,874,35.666114,-101.433836,40.921215,-90.321659,2.56482837528604
2380113,2021-11-23,635,39.17,-78.17,33.745854,-84.944347,1.79472440944882
2398936,2021-11-23,1941,41.965301,-91.681037,36.84,-119.8,1.6507934054611
2405958,2021-11-24,110,39.29,-76.62,40.441916,-76.419337,7.31727272727273
2403389,2021-11-24,12,33.753148,-84.388325,33.62,-84.37,49.59
2404113,2021-11-29,322,31.85,-102.36,32.678008,-97.329544,1.76391304347826
2409349,2021-11-29,814,38.812587,-90.563935,39.813172,-104.678066,4.25830466830467
2408261,2021-11-30,647,38.39054,-96.15795,38.965487,-85.865881,2.68119010819165
2409043,2021-11-29,1061,38.772723,-97.610777,34.420088,-83.101644,2.04051837888784
2411670,2021-11-29,470,39.550756,-82.961659,40.723666,-75.288252,3.41978723404255
2400636,2021-11-29,278,32.80849,-96.873786,29.393093,-98.365982,2.64755395683453
2411627,2021-12-01,360,38.166696,-85.758802,42.279018,-84.307877,3.34
2412851,2021-11-30,311,38.802561,-90.655289,35.65,-88.39,3.28774919614148
2417765,2021-11-30,233,28.54,-81.37,25.78,-80.2,2.80888412017167
2393885,2021-11-30,160,28.56,-81.85,30.33,-81.65,3.34
2405550,2021-11-30,522,42.82,-77.12,42.31,-85.11,2.55934865900383
2410770,2021-11-30,1191,39.964328,-85.992168,29.469065,-98.402369,1.77303946263644
2418291,2021-11-30,492,39.29,-76.62,35.320154,-81.626289,1.92739837398374
2417024,2021-11-30,723,36.13,-95.53,39.982507,-104.735406,3.46275242047026
2415292,2021-12-01,400,43.324533,-88.389908,39.678588,-91.412958,3.84
2407708,2021-12-01,246,30.45,-91.19,29.74,-94.96,2.53715447154472
2422910,2021-12-02,1948,27.613217,-99.513998,40.531125,-74.562759,2.20806981519507
2420281,2021-12-01,216,26.213531,-80.140361,28.678379,-81.348273,2.36777777777778
2416108,2021-12-03,125,39.97,-77.23,40.685561,-75.368153,8.39
2406127,2021-12-02,242,42.58,-76.55,40.38,-74.51,4.96190082644628
2417697,2021-12-07,237,35.441467,-86.032949,33.581451,-83.485757,2.96552742616034
2404444,2021-12-01,289,39.779805,-84.271686,41.85,-87.65,2.53117647058824
2420018,2021-12-02,458,38.63,-90.19,44.07,-92.51,3.52013100436681
2424275,2021-12-03,812,43.376005,-87.895435,40.37,-76.3,4.02349753694581
2423588,2021-12-02,306,32.101697,-81.199003,34.4642,-84.9257,2.53117647058824
2423282,2021-12-01,173,34.16,-84.8,35.97,-83.94,5.37034682080925
2420460,2021-12-01,293,41.384989,-88.446242,40.090615,-84.59081,4.70945392491468
2425764,2021-12-03,704,36.19934,-94.522807,39.080955,-84.666726,2.43090909090909
2413166,2021-12-06,1026,39.778807,-105.001126,29.85336,-95.569476,1.14945419103314
2425186,2021-12-03,56,34.000308,-84.614723,33.615543,-85.107244,8.07214285714286
2419644,2021-12-02,645,38.370293,-85.677147,31.502811,-82.869874,2.76829457364341
2411321,2021-12-02,248,34.321837,-90.459259,34.60854,-86.973922,4.02548387096774
2425925,2021-12-03,391,39.550756,-82.961659,38.325124,-88.967852,3.17056265984655
2429479,2021-12-03,365,34.071486,-117.53112,37.756977,-121.3918,4.65849315068493
2425306,2021-12-03,366,38.58,-121.49,34.289895,-118.41827,2.11732240437158
2433295,2021-12-06,319,41.144828,-83.404183,42.089361,-88.344307,2.72479623824451
2434436,2021-12-03,182,34.44,-82.39,33.045064,-80.207698,4.94714285714286
2435320,2021-12-03,1082,35.800294,-80.284061,32.79,-96.8,1.8081146025878
2419201,2021-12-06,383,35.96,-83.19,37.698855,-87.848163,2.46206266318538
2401758,2021-12-08,358,38.11,-121.16,34.000919,-118.164495,2.2436312849162
2409187,2021-12-06,320,42.725788,-71.125287,41.292845,-75.801271,1.7775
2419415,2021-12-06,427,38.38,-85.43,41.77996,-89.789864,2.63449648711944
2432301,2021-12-06,167,41.376909,-72.879971,39.97,-74.94,3.18281437125748
2435549,2021-12-07,894,40.71,-74.06,42.97,-88.16,1.9389932885906
2435227,2021-12-06,274,32.85,-96.96,36.19498,-95.849293,2.14474452554745
2439722,2021-12-06,233,28.54,-81.37,25.78,-80.2,2.80888412017167
2439765,2021-12-07,491,32.104532,-81.272369,36.2,-86.32,2.64498981670061
2412554,2021-12-09,745,37.726151,-121.535355,46.74,-122.95,4.28798657718121
2405643,2021-12-09,370,42.001954,-87.969997,39.520188,-83.394598,3.10351351351351
2440087,2021-12-08,237,39.479329,-76.236134,42.03,-75.8,5.91911392405063
2448727,2021-12-09,699,41.343577,-83.136608,33.73827,-81.853869,2.80888412017167
2444747,2021-12-09,376,42.516238,-87.912412,44.859289,-93.280936,4.11127659574468
2446830,2021-12-09,199,43.625068,-88.733838,41.59,-87.34,4.6151256281407
2396556,2021-12-13,142,40.31,-74.51,40.066688,-76.773667,7.33647887323944
2453086,2021-12-10,758,39.96,-111.72,46.52,-120.2,3.28393139841689
2455255,2021-12-10,234,34.738705,-82.254951,32.716217,-84.023739,4.2908547008547
2451361,2021-12-14,1151,37.806394,-87.633485,27.680573,-99.455746,0.980095569070374
2451368,2021-12-14,199,32.845075,-83.182733,33.92,-85.61,4.23824120603015
2256607,2021-10-01,965,32.927728,-97.068076,41.71,-86.87,1.81616580310881
2254503,2021-10-01,289,34.71559,-84.80442,35.19,-80.83,2.23515570934256
2254488,2021-10-04,890,41.799159,-88.214843,32.43454,-95.18512,3.23550561797753
2258976,2021-10-04,181,39.941447,-76.771966,40.933769,-74.162908,4.33613259668508
2253468,2021-10-04,485,42.31,-85.11,36.223458,-86.319398,3.0420618556701
2260587,2021-10-04,274,39.65,-85.14,41.49,-81.67,5.11445255474453
2255993,2021-10-04,870,40.38,-74.51,32.624089,-83.362161,2.8583908045977
2263409,2021-10-06,979,31.778506,-85.998126,40.52,-75.77,2.70435137895812
2262376,2021-10-11,1180,32.829107,-97.051903,36.030821,-114.95233,1.67389830508475
2263711,2021-10-05,1173,27.608003,-99.49447,35.077876,-85.056718,2.36804774083546
2216181,2021-10-06,834,31.7,-83.25,41.23,-81.73,1.43856115107914
2266490,2021-10-05,931,27.898041,-82.40149,39.13887,-84.488384,1.25117078410312
2264939,2021-10-05,290,29.47,-98.53,32.89613,-96.914617,1.36413793103448
2266592,2021-10-05,340,40.104135,-83.781145,41.662122,-88.099992,2.65470588235294
2265998,2021-10-05,1418,27.813786,-97.432379,38.721067,-82.958584,2.46087447108604
2387855,2021-11-19,1406,39.769131,-104.83572,33.62,-84.37,1.83039829302987
2388414,2021-11-18,190,42.798664,-83.726219,41.72,-85.98,3.77421052631579
2391966,2021-11-18,1040,40.74,-84.11,32.703001,-96.254893,2.28230769230769
2391456,2021-11-19,364,33.45,-112.06,34.003915,-118.091318,1.07626373626374
2397211,2021-11-19,126,40.517848,-74.339085,40.37,-76.3,7.12968253968254
2397993,2021-11-22,283,33.000135,-97.283202,29.447466,-98.392678,2.06349823321555
2388154,2021-11-22,2231,33.839156,-118.232176,40.702143,-84.101133,3.39995069475571
2396489,2021-11-19,233,28.54,-81.37,25.78,-80.2,2.59429184549356
2380355,2021-11-19,684,30.45,-91.19,34.9,-82.26,2.36777777777778
2383840,2021-11-22,524,35.039743,-89.876522,39.693826,-84.225868,3.12053435114504
2390998,2021-11-23,56,34.000308,-84.614723,33.615543,-85.107244,8.07214285714286
2400221,2021-11-22,360,39.22,-76.43,36.11,-80.07,2.36777777777778
2401429,2021-11-22,664,39.5,-121.67,47.193184,-122.240247,4.55987951807229
2400840,2021-11-23,321,40.022813,-75.024762,40.511661,-80.130467,3.79560747663551
2402523,2021-11-22,93,41.91,-88.13,42.954652,-87.864117,7.11688172043011
2399023,2021-11-23,373,44.98,-93.27,41.89,-88.75,2.20394101876676
2405228,2021-11-23,291,29.610368,-95.079562,32.933894,-97.005149,2.68278350515464
2394892,2021-11-23,218,35.612704,-97.504879,32.78901,-96.75986,2.80100917431193
2396234,2021-11-24,253,39.531767,-122.258778,36.84,-119.8,4.63743083003953
2399939,2021-11-23,682,29.884151,-95.524641,33.524364,-86.796601,2.08266862170088
2407429,2021-11-24,2171,33.862217,-118.20279,33.37,-84.78,2.81432058959005
2411026,2021-11-29,1255,37.391592,-77.413028,32.771369,-96.646796,1.98043824701195
2392281,2021-11-29,297,29.393314,-98.566959,32.94123,-96.921817,2.95700336700337
2393845,2021-11-29,593,39.29,-76.62,41.72,-85.98,2.45677908937605
2415664,2021-11-30,455,39.08562,-121.570145,33.823104,-117.82575,1.7878021978022
2397612,2021-11-30,312,36.019277,-86.556588,39.749558,-86.300555,3.03551282051282
2418184,2021-11-30,111,41.423943,-82.276976,42.040619,-83.358902,6.25666666666667
2408986,2021-12-02,469,40.199034,-76.980365,42.263755,-83.486967,2.73498933901919
2415392,2021-12-03,290,42.262489,-83.486905,41.77,-88.25,1.86586206896552
2417033,2021-11-30,339,39.972762,-82.474298,42.900319,-85.53458,3.49855457227139
2419748,2021-11-30,360,40.84,-81.77,41.757468,-87.788615,2.92333333333333
2418078,2021-12-01,55,40.38,-74.51,40.27,-75.29,11.9536363636364
2423008,2021-12-03,233,39.889401,-82.942607,40.286519,-86.574496,3.66725321888412
2424419,2021-12-02,140,35.06,-85.25,33.969023,-83.981271,5.66142857142857
2423875,2021-12-01,773,26.231303,-80.150168,36.073061,-79.971379,0.689611901681759
2425286,2021-12-06,894,40.71,-74.06,42.97,-88.16,1.9389932885906
2420127,2021-12-03,1630,40.6,-75.47,30.620261,-97.683095,1.49184049079755
2425295,2021-12-02,134,38.58,-121.49,39.516406,-119.777431,7.05268656716418
2414204,2021-12-02,440,27.922744,-82.442975,33.519228,-82.444861,1.63545454545455
2430098,2021-12-03,1339,41.815923,-89.467449,27.51,-99.5,1.23301717699776
2421550,2021-12-03,1130,33.52,-86.79,43.19,-73.64,2.95283185840708
2429944,2021-12-06,219,30.153213,-97.668527,32.89613,-96.914617,2.32972602739726
2427088,2021-12-03,1195,40.71,-74.06,39.1,-94.6,2.01677824267782
2419281,2021-12-03,795,41.88,-91.83,38.32,-80.64,4.36987421383648
2424033,2021-12-07,628,34.44,-84.7,41.015887,-81.480094,2.21738853503185
2434404,2021-12-08,242,32.76724,-96.56145,29.821271,-95.487326,2.89578512396694
2422736,2021-12-07,287,35.316988,-94.415813,32.817053,-96.938441,3.1091637630662
2433246,2021-12-06,365,39.29,-76.62,42.9,-78.89,3.42561643835616
2416038,2021-12-08,30,33.85,-84.39,33.537316,-84.559406,12.9233333333333
2427063,2021-12-07,376,37.615006,-122.047712,33.98,-118.08,2.24957446808511
2433924,2021-12-07,945,41.77,-88.25,31.693535,-95.739106,2.50005291005291
2436422,2021-12-07,473,33.220157,-87.616378,38.66497,-85.136646,2.97266384778013
2430875,2021-12-07,1097,36.678425,-76.910927,44.534239,-88.086951,2.32473108477666
2438484,2021-12-08,353,33.55,-112.43,33.744584,-118.026908,1.28971671388102
2441855,2021-12-09,1817,43.31,-73.64,39.74,-104.86,2.06660979636764
2441132,2021-12-07,767,32.78,-97.01,33.74114,-84.947616,2.19756192959583
2433412,2021-12-07,771,41.88,-91.83,32.26,-90.09,3.61075226977951
2442657,2021-12-07,1027,41.543424,-81.444101,36.72321,-97.109913,2.31638753651412
2444919,2021-12-09,344,33.974615,-118.127211,37.903737,-121.272652,5.25860465116279
2434058,2021-12-08,246,30.45,-91.19,29.74,-94.96,2.63878048780488
2442850,2021-12-09,551,31.82416,-102.319852,29.802628,-95.269203,1.22339382940109
2429053,2021-12-09,503,32.53,-92.11,34.260347,-84.783602,2.57210735586481
2423080,2021-12-09,1697,41,-76.85,29.47,-98.53,1.41675309369476
2443895,2021-12-10,313,42.381757,-71.055608,43.04,-76.14,3.42386581469649
2423402,2021-12-10,497,39.322727,-82.975357,39.836149,-75.197713,4.21776659959759
2432647,2021-12-10,1327,40.6,-75.47,30.25164,-92.0447,2.00145440844009
2427768,2021-12-10,466,42.858273,-77.094848,40.5384,-84.190387,1.78957081545064
2433548,2021-12-10,795,41.88,-91.83,38.32,-80.64,4.43276729559748
2455083,2021-12-14,425,33.386312,-84.16087,28.017039,-82.089629,4.53117647058824
2441845,2021-12-13,1187,36.240107,-115.077454,33.21,-97.13,3.04408593091828
2456677,2021-12-13,35,32.79,-96.8,32.703001,-96.254893,10.3042857142857
2433053,2021-12-13,336,39.107632,-84.869006,42.890807,-85.569905,3.45904761904762
2436966,2021-12-13,814,35.316988,-94.415813,39.791347,-104.995465,3.52120393120393
2225105,2021-09-23,465,30.33,-81.65,30.440179,-89.039052,1.8005376344086
2213824,2021-09-23,555,28.08476,-81.61081,35.133092,-80.968823,1.34369369369369
2217904,2021-09-23,395,41.655988,-87.719796,38.7341,-82.971104,2.94113924050633
2229049,2021-09-23,351,39.818831,-85.782304,35.96704,-84.140933,4.20840455840456
2230179,2021-09-24,31,39.74,-75.31,39.602141,-75.786878,20.6177419354839
2230674,2021-09-23,314,42.9,-85.69,41.359925,-81.464768,3.79012738853503
2231089,2021-09-23,280,39.086868,-84.701715,41.438037,-87.711114,3.22142857142857
2213638,2021-09-27,375,40.6,-75.47,41.294017,-81.440426,2.85
2229253,2021-09-23,2822,36.078091,-79.250794,45.51,-122.69,1.98876683203402
2233615,2021-09-24,1972,33.876709,-118.011062,43.936535,-90.784774,3.19969574036511
2234125,2021-09-24,419,38.698919,-93.261983,43.04,-91.14,3.2299522673031
2234380,2021-09-27,429,34.16,-84.8,30.440179,-89.039052,2.4472027972028
2237159,2021-09-30,441,38.63,-90.19,41.26,-96.01,3.04136054421769
2231871,2021-09-27,632,40.324492,-75.924367,40.028272,-86.497066,1.98386075949367
2239668,2021-09-28,30,40.199478,-76.977539,39.86,-77.05,17.9833333333333
2236837,2021-09-28,43,29.608877,-95.514879,29.74,-94.96,18.2546511627907
2234897,2021-09-29,320,41.45,-81.63,39.732074,-86.237552,3.23375
2230341,2021-09-30,1492,32.33,-96.62,35.49086,-119.160486,1.3826273458445
2242370,2021-09-29,476,38.772723,-97.610777,32.703001,-96.254893,2.26605042016807
2244267,2021-09-29,438,40.71,-74.06,41.38,-81.44,2.60803652968037
2207482,2021-09-30,297,41.51464,-90.608093,44.28,-88.38,4.69050505050505
2229788,2021-09-29,881,32.75,-97.33,41.09,-88.42,1.68313280363224
2247615,2021-09-30,396,39.938459,-82.030488,35.8,-80.25,3.68040404040404
2239992,2021-09-29,238,33.740387,-88.411152,35.052049,-85.634079,5.10218487394958
2238663,2021-10-01,1692,35.039743,-89.876522,46.68,-67.98,3.48160756501182
2239575,2021-09-29,572,35.179635,-83.372116,39.224804,-76.477829,3.48615384615385
2248152,2021-09-29,522,45.87,-95.37,41.96,-87.98,2.5135632183908
2247173,2021-09-30,246,30.45,-91.19,29.74,-94.96,2.48552845528455
2238290,2021-10-04,729,41.76,-87.79,40.55,-75.66,3.89240054869684
2229951,2021-10-01,978,35.097238,-81.602354,32.78901,-96.75986,2.09398773006135
2234031,2021-10-01,237,29.820908,-95.360285,32.51,-93.75,5.12523206751055
2254782,2021-10-05,367,39.89189,-91.40697,43.54,-89.46,3.45471389645777
2238204,2021-10-01,668,32.518784,-92.083282,27.51,-99.5,0.987305389221557
2255981,2021-10-01,204,37.638057,-120.945348,39.01,-119.75,7.48313725490196
2236971,2021-10-01,1108,41.07,-73.95,28.54,-81.37,3.43061371841155
2257485,2021-10-01,1185,33.04,-85.12,44.950885,-93.092077,1.83409282700422
2244580,2021-10-04,794,37.55,-77.46,41.683009,-87.772589,2.53672544080605
2257179,2021-10-04,458,32.35,-86.28,31.297269,-92.487534,2.91510917030568
2260580,2021-10-05,2317,45.51,-122.69,29.74,-94.96,1.66848511005611
2264574,2021-10-05,360,36.81,-76.37,40.82,-74.06,4.64
2262475,2021-10-05,1124,43.31,-73.64,38.359554,-91.489024,1.86419928825623
2248798,2021-10-05,356,41.84,-79.14,40.243687,-74.247891,3.99393258426966
2262663,2021-10-06,369,33.56,-84.58,35.018562,-89.869808,2.6210298102981
2239455,2021-10-05,580,34.974603,-82.025422,27.996618,-82.009383,3.21758620689655
2255802,2021-10-07,528,40.75,-74.11,39.931275,-82.947319,2.38621212121212
2267059,2021-10-05,1688,37.669971,-122.15669,32.808841,-97.173128,2.42436018957346
2378397,2021-11-19,1051,39.97,-77.23,38.96,-94.74,1.58809705042816
2381185,2021-11-19,685,36.58,-86.51,32.703001,-96.254893,2.36372262773723
2371212,2021-11-19,1172,39.86,-82.89,29.642428,-95.292886,2.14972696245734
2385172,2021-11-22,1353,33.89,-118.29,29.47,-98.53,3.43331116038433
2376287,2021-11-19,637,39.29,-76.62,41.6,-86.71,2.57273155416013
2385079,2021-11-22,879,40.321629,-74.498534,40.619697,-89.27037,1.75154721274175
2379467,2021-11-22,371,35.633801,-88.911027,35.305285,-94.370784,3.09404312668464
2394099,2021-11-22,675,32.85,-96.96,41.179069,-96.121422,2.10851851851852
2401213,2021-11-22,2042,30.165285,-91.986879,39.232305,-119.558191,2.03857982370225
2402515,2021-11-23,50,42.202196,-88.232023,41.76,-87.79,8.59
2394031,2021-11-22,801,39.732158,-94.782785,29.558091,-98.424557,2.08687890137328
2404853,2021-11-24,750,40.243687,-74.247891,34.420088,-83.101644,2.52333333333333
2406145,2021-11-24,435,30.165285,-91.986879,32.81,-97.27,2.34862068965517
2399515,2021-11-24,441,34.454258,-85.360585,30.33,-81.65,2.99136054421769
2410165,2021-12-02,839,44.35,-89.07,34.136319,-86.841353,1.73541120381406
2410233,2021-11-24,429,33.62,-84.37,28.54,-81.37,3.22170163170163
2410743,2021-11-29,171,38.181734,-84.803747,39.708961,-86.256846,5.43795321637427
2411695,2021-11-26,67,34.13,-83.59,33.47,-84.06,7.7989552238806
